window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
98,2026-01-31 13:30:00+00:00,2026-01-31 14:30:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
98,2026-01-31 13:30:00+00:00,2026-01-31 14:30:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
98,2026-01-31 13:30:00+00:00,2026-01-31 14:50:00+00:00,2,persistence,1.0,1.0,0.0,0.0,0.0
98,2026-01-31 13:30:00+00:00,2026-01-31 14:50:00+00:00,2,convlstm,1.0,1.0,0.0,0.0,0.0
99,2026-01-31 13:40:00+00:00,2026-01-31 14:50:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
99,2026-01-31 13:40:00+00:00,2026-01-31 14:50:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
99,2026-01-31 13:40:00+00:00,2026-01-31 15:00:00+00:00,2,persistence,1.0,1.0,0.0,0.0,0.0
99,2026-01-31 13:40:00+00:00,2026-01-31 15:00:00+00:00,2,convlstm,1.0,1.0,0.0,0.0,0.0
100,2026-01-31 13:50:00+00:00,2026-01-31 15:00:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
100,2026-01-31 13:50:00+00:00,2026-01-31 15:00:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
100,2026-01-31 13:50:00+00:00,2026-01-31 15:10:00+00:00,2,persistence,1.0,1.0,0.0,0.0,0.0
100,2026-01-31 13:50:00+00:00,2026-01-31 15:10:00+00:00,2,convlstm,1.0,1.0,0.0,0.0,0.0
101,2026-01-31 14:00:00+00:00,2026-01-31 15:10:00+00:00,1,persistence,1.0,1.0,0.0,0.0,0.0
101,2026-01-31 14:00:00+00:00,2026-01-31 15:10:00+00:00,1,convlstm,1.0,1.0,0.0,0.0,0.0
101,2026-01-31 14:00:00+00:00,2026-01-31 15:20:00+00:00,2,persistence,1.0,1.0,0.0,0.0,0.0
