window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
24,2026-02-27 07:10:00+00:00,2026-02-27 08:10:00+00:00,1,persistence,0.9101922570686879,0.9529849717423156,0.056640625,0.0540313720703125,0.0026092529296875
24,2026-02-27 07:10:00+00:00,2026-02-27 08:10:00+00:00,1,convlstm,0.9080133986323078,0.9517893315392587,0.0589599609375,0.0540313720703125,0.0049285888671875
24,2026-02-27 07:10:00+00:00,2026-02-27 08:20:00+00:00,2,persistence,0.8135636926731399,0.8971989193946823,0.056640625,0.0506744384765625,0.0059661865234375
24,2026-02-27 07:10:00+00:00,2026-02-27 08:20:00+00:00,2,convlstm,0.833628318626137,0.9092664092789208,0.0599822998046875,0.0506744384765625,0.009307861328125
25,2026-02-27 07:20:00+00:00,2026-02-27 08:20:00+00:00,1,persistence,0.8945334069866003,0.9443310988131257,0.0540313720703125,0.0506744384765625,0.00335693359375
25,2026-02-27 07:20:00+00:00,2026-02-27 08:20:00+00:00,1,convlstm,0.8946799892263894,0.9444127708175011,0.0563812255859375,0.0506744384765625,0.005706787109375
25,2026-02-27 07:20:00+00:00,2026-02-27 08:30:00+00:00,2,persistence,0.7907791858207659,0.8831677205836845,0.0540313720703125,0.0473175048828125,0.0067138671875
25,2026-02-27 07:20:00+00:00,2026-02-27 08:30:00+00:00,2,convlstm,0.81931878663669,0.9006874360244717,0.0570068359375,0.0473175048828125,0.0096893310546875
26,2026-02-27 07:30:00+00:00,2026-02-27 08:30:00+00:00,1,persistence,0.8832844575122333,0.938025537225471,0.0506744384765625,0.0473175048828125,0.00335693359375
26,2026-02-27 07:30:00+00:00,2026-02-27 08:30:00+00:00,1,convlstm,0.8941108210344906,0.9440955736032937,0.05230712890625,0.0473175048828125,0.0049896240234375
26,2026-02-27 07:30:00+00:00,2026-02-27 08:40:00+00:00,2,persistence,0.746158224318111,0.8546284224487242,0.0506744384765625,0.0429534912109375,0.007720947265625
26,2026-02-27 07:30:00+00:00,2026-02-27 08:40:00+00:00,2,convlstm,0.7965132895694446,0.8867324212715985,0.0529632568359375,0.0429534912109375,0.010009765625
27,2026-02-27 07:40:00+00:00,2026-02-27 08:40:00+00:00,1,persistence,0.8447146866714329,0.9158215010284277,0.0473175048828125,0.0429534912109375,0.004364013671875
27,2026-02-27 07:40:00+00:00,2026-02-27 08:40:00+00:00,1,convlstm,0.8679479231655463,0.9293063392085452,0.0489959716796875,0.0429534912109375,0.00604248046875
27,2026-02-27 07:40:00+00:00,2026-02-27 08:50:00+00:00,2,persistence,0.7206771463964096,0.8376669009420824,0.0473175048828125,0.0395355224609375,0.007781982421875
27,2026-02-27 07:40:00+00:00,2026-02-27 08:50:00+00:00,2,convlstm,0.7894574599909194,0.8823428079444715,0.049041748046875,0.0395355224609375,0.0095062255859375
28,2026-02-27 07:50:00+00:00,2026-02-27 08:50:00+00:00,1,persistence,0.8539094650706758,0.9211986681610805,0.0429534912109375,0.0395355224609375,0.00341796875
28,2026-02-27 07:50:00+00:00,2026-02-27 08:50:00+00:00,1,convlstm,0.879958960369371,0.9361469892784888,0.044342041015625,0.0395355224609375,0.0048065185546875
28,2026-02-27 07:50:00+00:00,2026-02-27 09:00:00+00:00,2,persistence,0.7390876272598991,0.8499716928005338,0.0429534912109375,0.03790283203125,0.0050506591796875
28,2026-02-27 07:50:00+00:00,2026-02-27 09:00:00+00:00,2,convlstm,0.8181210298167432,0.8999632217911064,0.045074462890625,0.03790283203125,0.007171630859375
29,2026-02-27 08:00:00+00:00,2026-02-27 09:00:00+00:00,1,persistence,0.8637532134176448,0.9268965517385426,0.0395355224609375,0.03790283203125,0.0016326904296875
29,2026-02-27 08:00:00+00:00,2026-02-27 09:00:00+00:00,1,convlstm,0.902599780335921,0.9488067744517308,0.0413818359375,0.03790283203125,0.00347900390625
29,2026-02-27 08:00:00+00:00,2026-02-27 09:10:00+00:00,2,persistence,0.7629812787838286,0.8655580044348712,0.0395355224609375,0.03662109375,0.0029144287109375
29,2026-02-27 08:00:00+00:00,2026-02-27 09:10:00+00:00,2,convlstm,0.8401420959715303,0.9131274131441839,0.04241943359375,0.03662109375,0.00579833984375
