window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
126,2026-03-02 00:40:00+00:00,2026-03-02 01:40:00+00:00,1,persistence,0.9851955422135709,0.9925425694991865,0.73638916015625,0.73681640625,0.00042724609375
126,2026-03-02 00:40:00+00:00,2026-03-02 01:40:00+00:00,1,convlstm,0.9875945785234966,0.9937585755109843,0.7422637939453125,0.73681640625,0.0054473876953125
126,2026-03-02 00:40:00+00:00,2026-03-02 01:50:00+00:00,2,persistence,0.9718088151121962,0.9857028811961711,0.73638916015625,0.7353668212890625,0.0010223388671875
126,2026-03-02 00:40:00+00:00,2026-03-02 01:50:00+00:00,2,convlstm,0.9780139095678649,0.9888847644973513,0.7444915771484375,0.7353668212890625,0.009124755859375
127,2026-03-02 00:50:00+00:00,2026-03-02 01:50:00+00:00,1,persistence,0.9828801611282472,0.9913661757238071,0.73681640625,0.7353668212890625,0.0014495849609375
127,2026-03-02 00:50:00+00:00,2026-03-02 01:50:00+00:00,1,convlstm,0.9829672241901659,0.9914104602424954,0.7426300048828125,0.7353668212890625,0.00726318359375
127,2026-03-02 00:50:00+00:00,2026-03-02 02:00:00+00:00,2,persistence,0.9690439751052129,0.9842786523376382,0.73681640625,0.7355499267578125,0.0012664794921875
127,2026-03-02 00:50:00+00:00,2026-03-02 02:00:00+00:00,2,convlstm,0.9739107429948939,0.9867829601222031,0.7444915771484375,0.7355499267578125,0.008941650390625
128,2026-03-02 01:00:00+00:00,2026-03-02 02:00:00+00:00,1,persistence,0.9834571305120583,0.9916595779996301,0.7353668212890625,0.7355499267578125,0.00018310546875
128,2026-03-02 01:00:00+00:00,2026-03-02 02:00:00+00:00,1,convlstm,0.9849644109867497,0.9924252601557066,0.74102783203125,0.7355499267578125,0.0054779052734375
128,2026-03-02 01:00:00+00:00,2026-03-02 02:10:00+00:00,2,persistence,0.9706405512058506,0.9851015707676934,0.7353668212890625,0.7353668212890625,0.0
128,2026-03-02 01:00:00+00:00,2026-03-02 02:10:00+00:00,2,convlstm,0.9781488900703539,0.9889537587187915,0.741302490234375,0.7353668212890625,0.0059356689453125
129,2026-03-02 01:10:00+00:00,2026-03-02 02:10:00+00:00,1,persistence,0.9841103221162064,0.9919915350941721,0.7355499267578125,0.7353668212890625,0.00018310546875
129,2026-03-02 01:10:00+00:00,2026-03-02 02:10:00+00:00,1,convlstm,0.9858958303396519,0.9928978300648924,0.740631103515625,0.7353668212890625,0.0052642822265625
129,2026-03-02 01:10:00+00:00,2026-03-02 02:20:00+00:00,2,persistence,0.9729945375320077,0.9863124494495291,0.7355499267578125,0.7359771728515625,0.00042724609375
129,2026-03-02 01:10:00+00:00,2026-03-02 02:20:00+00:00,2,convlstm,0.979558880644722,0.9896739018195652,0.7417144775390625,0.7359771728515625,0.0057373046875
130,2026-03-02 01:20:00+00:00,2026-03-02 02:20:00+00:00,1,persistence,0.9855039637602079,0.9926990645677235,0.7353668212890625,0.7359771728515625,0.0006103515625
130,2026-03-02 01:20:00+00:00,2026-03-02 02:20:00+00:00,1,convlstm,0.9869482238505418,0.9934312449650552,0.7414093017578125,0.7359771728515625,0.00543212890625
130,2026-03-02 01:20:00+00:00,2026-03-02 02:30:00+00:00,2,persistence,0.9704181903620009,0.9849870399172111,0.7353668212890625,0.7363433837890625,0.0009765625
130,2026-03-02 01:20:00+00:00,2026-03-02 02:30:00+00:00,2,convlstm,0.9787055941204837,0.9892382141421089,0.74249267578125,0.7363433837890625,0.0061492919921875
131,2026-03-02 01:30:00+00:00,2026-03-02 02:30:00+00:00,1,persistence,0.9823725192097964,0.9911078868277426,0.7359771728515625,0.7363433837890625,0.0003662109375
131,2026-03-02 01:30:00+00:00,2026-03-02 02:30:00+00:00,1,convlstm,0.986074365758402,0.9929883621269014,0.741302490234375,0.7363433837890625,0.0049591064453125
131,2026-03-02 01:30:00+00:00,2026-03-02 02:40:00+00:00,2,persistence,0.5498459664789037,0.709549178910338,0.7359771728515625,0.584381103515625,0.1515960693359375
131,2026-03-02 01:30:00+00:00,2026-03-02 02:40:00+00:00,2,convlstm,0.5504668900215541,0.7100659724650017,0.74322509765625,0.584381103515625,0.158843994140625
132,2026-03-02 01:40:00+00:00,2026-03-02 02:40:00+00:00,1,persistence,0.5494155344405167,0.7091906880052085,0.7363433837890625,0.584381103515625,0.1519622802734375
132,2026-03-02 01:40:00+00:00,2026-03-02 02:40:00+00:00,1,convlstm,0.5503620216223141,0.7099787197364701,0.7421417236328125,0.584381103515625,0.1577606201171875
132,2026-03-02 01:40:00+00:00,2026-03-02 02:50:00+00:00,2,persistence,0.970158368278098,0.9848531812453779,0.7363433837890625,0.7404937744140625,0.004150390625
132,2026-03-02 01:40:00+00:00,2026-03-02 02:50:00+00:00,2,convlstm,0.926891032457774,0.9620585874803165,0.7805023193359375,0.7404937744140625,0.040008544921875
133,2026-03-02 01:50:00+00:00,2026-03-02 02:50:00+00:00,1,persistence,0.549458393569437,0.7092263927152934,0.584381103515625,0.7404937744140625,0.1561126708984375
133,2026-03-02 01:50:00+00:00,2026-03-02 02:50:00+00:00,1,convlstm,0.8332274908299248,0.9090279247906216,0.8452301025390625,0.7404937744140625,0.104736328125
133,2026-03-02 01:50:00+00:00,2026-03-02 03:00:00+00:00,2,persistence,0.5518766947418318,0.7112378149748111,0.584381103515625,0.743011474609375,0.15863037109375
133,2026-03-02 01:50:00+00:00,2026-03-02 03:00:00+00:00,2,convlstm,0.8299701640126764,0.9070860064646463,0.8386383056640625,0.743011474609375,0.0956268310546875
134,2026-03-02 02:00:00+00:00,2026-03-02 03:00:00+00:00,1,persistence,0.9801018329942953,0.9899509375354603,0.7404937744140625,0.743011474609375,0.0025177001953125
