window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
52,2026-02-24 06:10:00+00:00,2026-02-24 07:10:00+00:00,1,persistence,0.917627213967493,0.9570444216453534,0.05401611328125,0.0500640869140625,0.0039520263671875
52,2026-02-24 06:10:00+00:00,2026-02-24 07:10:00+00:00,1,convlstm,0.9126564673400122,0.9543339150735407,0.0548553466796875,0.0500640869140625,0.004791259765625
52,2026-02-24 06:10:00+00:00,2026-02-24 07:20:00+00:00,2,persistence,0.8313253012520804,0.9078947368561973,0.05401611328125,0.04571533203125,0.00830078125
52,2026-02-24 06:10:00+00:00,2026-02-24 07:20:00+00:00,2,convlstm,0.8374825175279769,0.9115542700697893,0.0545196533203125,0.04571533203125,0.0088043212890625
53,2026-02-24 06:20:00+00:00,2026-02-24 07:20:00+00:00,1,persistence,0.9055859138112975,0.9504540385613424,0.0500640869140625,0.04571533203125,0.0043487548828125
53,2026-02-24 06:20:00+00:00,2026-02-24 07:20:00+00:00,1,convlstm,0.8961388806057651,0.9452249408136977,0.0509490966796875,0.04571533203125,0.0052337646484375
53,2026-02-24 06:20:00+00:00,2026-02-24 07:30:00+00:00,2,persistence,0.8366978005915342,0.9110892388597295,0.0500640869140625,0.0429534912109375,0.007110595703125
53,2026-02-24 06:20:00+00:00,2026-02-24 07:30:00+00:00,2,convlstm,0.8493192133587536,0.918520942421708,0.0503082275390625,0.0429534912109375,0.007354736328125
54,2026-02-24 06:30:00+00:00,2026-02-24 07:30:00+00:00,1,persistence,0.9222626530194301,0.9595594562107108,0.04571533203125,0.0429534912109375,0.0027618408203125
54,2026-02-24 06:30:00+00:00,2026-02-24 07:30:00+00:00,1,convlstm,0.9291156012159273,0.9632554945118037,0.0459136962890625,0.0429534912109375,0.002960205078125
54,2026-02-24 06:30:00+00:00,2026-02-24 07:40:00+00:00,2,persistence,0.8494906342919847,0.9186211798296693,0.04571533203125,0.0401611328125,0.00555419921875
54,2026-02-24 06:30:00+00:00,2026-02-24 07:40:00+00:00,2,convlstm,0.8723262032512279,0.9318100678450892,0.045318603515625,0.0401611328125,0.005157470703125
55,2026-02-24 06:40:00+00:00,2026-02-24 07:40:00+00:00,1,persistence,0.9213403880348006,0.9590600330532293,0.0429534912109375,0.0401611328125,0.0027923583984375
55,2026-02-24 06:40:00+00:00,2026-02-24 07:40:00+00:00,1,convlstm,0.9242157208585775,0.9606154973510505,0.0431365966796875,0.0401611328125,0.0029754638671875
55,2026-02-24 06:40:00+00:00,2026-02-24 07:50:00+00:00,2,persistence,0.8440238346147831,0.915415320297393,0.0429534912109375,0.037322998046875,0.0056304931640625
55,2026-02-24 06:40:00+00:00,2026-02-24 07:50:00+00:00,2,convlstm,0.8641362185654005,0.9271170314125372,0.0428619384765625,0.037322998046875,0.0055389404296875
56,2026-02-24 06:50:00+00:00,2026-02-24 07:50:00+00:00,1,persistence,0.9162264151259523,0.956282000796321,0.0401611328125,0.037322998046875,0.002838134765625
56,2026-02-24 06:50:00+00:00,2026-02-24 07:50:00+00:00,1,convlstm,0.9170731707628244,0.956743002552996,0.0406341552734375,0.037322998046875,0.0033111572265625
56,2026-02-24 06:50:00+00:00,2026-02-24 08:00:00+00:00,2,persistence,0.8417888012620109,0.9140991634535607,0.0401611328125,0.0346221923828125,0.0055389404296875
56,2026-02-24 06:50:00+00:00,2026-02-24 08:00:00+00:00,2,convlstm,0.8586050038443499,0.9239241281003622,0.040191650390625,0.0346221923828125,0.0055694580078125
