window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
26,2026-02-28 06:50:00+00:00,2026-02-28 07:50:00+00:00,1,persistence,0.9431486880558554,0.9707426856738566,0.0930023193359375,0.090057373046875,0.0029449462890625
26,2026-02-28 06:50:00+00:00,2026-02-28 07:50:00+00:00,1,convlstm,0.9254130605939554,0.9612618502810345,0.096649169921875,0.090057373046875,0.006591796875
26,2026-02-28 06:50:00+00:00,2026-02-28 08:00:00+00:00,2,persistence,0.8752798209345571,0.9334924965950296,0.0930023193359375,0.0859527587890625,0.007049560546875
26,2026-02-28 06:50:00+00:00,2026-02-28 08:00:00+00:00,2,convlstm,0.8690140845275408,0.929917106260578,0.096282958984375,0.0859527587890625,0.0103302001953125
27,2026-02-28 07:00:00+00:00,2026-02-28 08:00:00+00:00,1,persistence,0.9260310569500699,0.9615951452135592,0.090057373046875,0.0859527587890625,0.0041046142578125
27,2026-02-28 07:00:00+00:00,2026-02-28 08:00:00+00:00,1,convlstm,0.9090761487402053,0.9523728525299904,0.0934600830078125,0.0859527587890625,0.00750732421875
27,2026-02-28 07:00:00+00:00,2026-02-28 08:10:00+00:00,2,persistence,0.8365937859877374,0.9110275689302696,0.090057373046875,0.080413818359375,0.0096435546875
27,2026-02-28 07:00:00+00:00,2026-02-28 08:10:00+00:00,2,convlstm,0.838135318899622,0.9119408242416396,0.092864990234375,0.080413818359375,0.012451171875
28,2026-02-28 07:10:00+00:00,2026-02-28 08:10:00+00:00,1,persistence,0.9017966160994598,0.9483628359214562,0.0859527587890625,0.080413818359375,0.0055389404296875
28,2026-02-28 07:10:00+00:00,2026-02-28 08:10:00+00:00,1,convlstm,0.8878552097618648,0.9405967207292719,0.0898895263671875,0.080413818359375,0.0094757080078125
28,2026-02-28 07:10:00+00:00,2026-02-28 08:20:00+00:00,2,persistence,0.7938905097316131,0.8851047546268913,0.0859527587890625,0.07354736328125,0.0124053955078125
28,2026-02-28 07:10:00+00:00,2026-02-28 08:20:00+00:00,2,convlstm,0.796630160101663,0.8868048391740782,0.0891571044921875,0.07354736328125,0.0156097412109375
29,2026-02-28 07:20:00+00:00,2026-02-28 08:20:00+00:00,1,persistence,0.8796572280403023,0.9359762140796852,0.080413818359375,0.07354736328125,0.006866455078125
29,2026-02-28 07:20:00+00:00,2026-02-28 08:20:00+00:00,1,convlstm,0.8652213189042057,0.9277411855939809,0.083984375,0.07354736328125,0.01043701171875
29,2026-02-28 07:20:00+00:00,2026-02-28 08:30:00+00:00,2,persistence,0.7819480044339165,0.8776327956562588,0.080413818359375,0.0680999755859375,0.0123138427734375
29,2026-02-28 07:20:00+00:00,2026-02-28 08:30:00+00:00,2,convlstm,0.7861396860158564,0.8802667475113402,0.082916259765625,0.0680999755859375,0.0148162841796875
30,2026-02-28 07:30:00+00:00,2026-02-28 08:30:00+00:00,1,persistence,0.8864052022177595,0.93978239793819,0.07354736328125,0.0680999755859375,0.0054473876953125
30,2026-02-28 07:30:00+00:00,2026-02-28 08:30:00+00:00,1,convlstm,0.8721641349630768,0.9317175974782174,0.0767059326171875,0.0680999755859375,0.00860595703125
30,2026-02-28 07:30:00+00:00,2026-02-28 08:40:00+00:00,2,persistence,0.7887071029950703,0.8818739542797687,0.07354736328125,0.0632476806640625,0.0102996826171875
30,2026-02-28 07:30:00+00:00,2026-02-28 08:40:00+00:00,2,convlstm,0.8049990081719898,0.8919661501382606,0.075592041015625,0.0632476806640625,0.0123443603515625
31,2026-02-28 07:40:00+00:00,2026-02-28 08:40:00+00:00,1,persistence,0.8848259251401738,0.9388940520517084,0.0680999755859375,0.0632476806640625,0.004852294921875
31,2026-02-28 07:40:00+00:00,2026-02-28 08:40:00+00:00,1,convlstm,0.8750000000265732,0.933333333340892,0.0713348388671875,0.0632476806640625,0.008087158203125
31,2026-02-28 07:40:00+00:00,2026-02-28 08:50:00+00:00,2,persistence,0.7673773987702819,0.8683797804477766,0.0680999755859375,0.058380126953125,0.0097198486328125
31,2026-02-28 07:40:00+00:00,2026-02-28 08:50:00+00:00,2,convlstm,0.7862257793205084,0.8803207169107038,0.0710296630859375,0.058380126953125,0.0126495361328125
32,2026-02-28 07:50:00+00:00,2026-02-28 08:50:00+00:00,1,persistence,0.8636895020192448,0.9268598670271159,0.0632476806640625,0.058380126953125,0.0048675537109375
32,2026-02-28 07:50:00+00:00,2026-02-28 08:50:00+00:00,1,convlstm,0.8559764119174469,0.9224000977731395,0.0664825439453125,0.058380126953125,0.0081024169921875
32,2026-02-28 07:50:00+00:00,2026-02-28 09:00:00+00:00,2,persistence,0.7454138703030393,0.8541399641304614,0.0632476806640625,0.0558013916015625,0.0074462890625
32,2026-02-28 07:50:00+00:00,2026-02-28 09:00:00+00:00,2,convlstm,0.777060133679942,0.874545682432066,0.065948486328125,0.0558013916015625,0.0101470947265625
