window_start,t_in,t_target,horizon,method,iou,dice,cloud_frac_pred,cloud_frac_gt,cloud_frac_abs_err
51,2026-03-01 05:50:00+00:00,2026-03-01 06:50:00+00:00,1,persistence,0.9369008441927457,0.9674226194897375,0.1058502197265625,0.1007080078125,0.0051422119140625
51,2026-03-01 05:50:00+00:00,2026-03-01 06:50:00+00:00,1,convlstm,0.9405629375710012,0.9693712266257274,0.106536865234375,0.1007080078125,0.005828857421875
51,2026-03-01 05:50:00+00:00,2026-03-01 07:00:00+00:00,2,persistence,0.8526779372279191,0.9204815581688152,0.1058502197265625,0.0931396484375,0.0127105712890625
51,2026-03-01 05:50:00+00:00,2026-03-01 07:00:00+00:00,2,convlstm,0.8732394366379362,0.932330827072861,0.105743408203125,0.0931396484375,0.012603759765625
52,2026-03-01 06:00:00+00:00,2026-03-01 07:00:00+00:00,1,persistence,0.9092275323250334,0.9524559193992085,0.1007080078125,0.0931396484375,0.007568359375
52,2026-03-01 06:00:00+00:00,2026-03-01 07:00:00+00:00,1,convlstm,0.9181612660258989,0.9573348000347816,0.1010589599609375,0.0931396484375,0.0079193115234375
52,2026-03-01 06:00:00+00:00,2026-03-01 07:10:00+00:00,2,persistence,0.8303211352008483,0.9072955769620291,0.1007080078125,0.086273193359375,0.014434814453125
52,2026-03-01 06:00:00+00:00,2026-03-01 07:10:00+00:00,2,convlstm,0.8613573830844761,0.9255153157653351,0.0995330810546875,0.086273193359375,0.0132598876953125
53,2026-03-01 06:10:00+00:00,2026-03-01 07:10:00+00:00,1,persistence,0.9128029933442651,0.9544140159929908,0.0931396484375,0.086273193359375,0.006866455078125
53,2026-03-01 06:10:00+00:00,2026-03-01 07:10:00+00:00,1,convlstm,0.9249180327991938,0.9609947198125537,0.0928955078125,0.086273193359375,0.006622314453125
53,2026-03-01 06:10:00+00:00,2026-03-01 07:20:00+00:00,2,persistence,0.8182551201712216,0.9000443459068697,0.0931396484375,0.0789031982421875,0.0142364501953125
